Date,Description,Notes,Source Category,Debit,Credit,Sch C Line,GL Account,Biz %,Deductible $,Flag,Rationale
2025-07-26,"NOTION LABS, INC.",,Cloud Services,12.79,0,Line 18,6095 Software & Subscriptions,1,12.79,,100% business SaaS
2025-07-28,WINDSURF,,AI Service,15,0,Line 18,6095 Software & Subscriptions,1,15,,100% business SaaS
2025-08-01,"NOTION LABS, INC.",,Cloud Services,15.24,0,Line 18,6095 Software & Subscriptions,1,15.24,,100% business SaaS
2025-08-05,OPENAI *CHATGPT SUBSCR,,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-08-09,PADDLE.NET* N8N CLOUD1,,Cloud Services,60,0,Line 18,6095 Software & Subscriptions,1,60,,100% business SaaS
2025-08-09,Microsoft-G106700169,,Cloud Services,30.95,0,Line 18,6095 Software & Subscriptions,1,30.95,,100% business SaaS
2025-08-13,APPLE.COM/US,airpods,Business Expense,197.8,0,Line 18,6095 Software & Subscriptions,1,197.8,,AirPods (office equipment)
2025-08-14,CLAUDE.AI SUBSCRIPTION,,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-08-14,APPLE.COM/US,New Macbook,Business Expense,2031.68,0,Line 18,6095 Software & Subscriptions,1,2031.68,"MacBook $2,031.68 qualifies for §1.263(a)-1(f) de minimis safe harbor election. Rozella to attach.",New MacBook
2025-08-18,"GITHUB, INC.",,Cloud Services,8.53,0,Line 18,6095 Software & Subscriptions,1,8.53,,100% business SaaS
2025-08-25,ANTHROPIC,,AI Credits,5,0,Line 18,6095 Software & Subscriptions,1,5,,100% business SaaS
2025-08-27,ELEVENLABS.IO,,AI Credits,5,0,Line 18,6095 Software & Subscriptions,1,5,,100% business SaaS
2025-08-30,"CURSOR, AI POWERED IDE",,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-09-01,ANTHROPIC,,AI Credits,10,0,Line 18,6095 Software & Subscriptions,1,10,,100% business SaaS
2025-09-01,"NOTION LABS, INC.",,Cloud Services,25.58,0,Line 18,6095 Software & Subscriptions,1,25.58,,100% business SaaS
2025-09-05,OPENAI *CHATGPT SUBSCR,,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-09-05,OPENAI *CHATGPT SUBSCR,,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-09-09,Microsoft-G112594864,,Cloud Services,41.87,0,Line 18,6095 Software & Subscriptions,1,41.87,,100% business SaaS
2025-09-09,PADDLE.NET* N8N CLOUD1,,Cloud Services,60,0,Line 18,6095 Software & Subscriptions,1,60,,100% business SaaS
2025-09-12,Point Of Sale Withdrawal VERCEL INC. 440 N Barranca Ave COVINA   CAUS,,Cloud Services,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-09-14,CLAUDE.AI SUBSCRIPTION,,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-09-18,"GITHUB, INC.",,Cloud Services,8.53,0,Line 18,6095 Software & Subscriptions,1,8.53,,100% business SaaS
2025-09-19,CLAUDE.AI SUBSCRIPTION,calude max,AI Service,183.39,0,Line 18,6095 Software & Subscriptions,1,183.39,,100% business SaaS
2025-09-29,"CURSOR, AI POWERED IDE",,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-10-01,"NOTION LABS, INC.",,Cloud Services,25.58,0,Line 18,6095 Software & Subscriptions,1,25.58,,100% business SaaS
2025-10-01,ANTHROPIC,,Cloud Services,25.15,0,Line 18,6095 Software & Subscriptions,1,25.15,,100% business SaaS
2025-10-05,OPENAI *CHATGPT SUBSCR,,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-10-07,HYPERFY* TRIAL OVER,,AI Service,35,0,Line 18,6095 Software & Subscriptions,1,35,,100% business SaaS
2025-10-08,LOOM SUBSCRIPTION,,AI Service,24,0,Line 18,6095 Software & Subscriptions,1,24,,100% business SaaS
2025-10-09,PADDLE.NET* N8N CLOUD1,,Cloud Services,60,0,Line 18,6095 Software & Subscriptions,1,60,,100% business SaaS
2025-10-09,Microsoft-G117814482,,Cloud Services,17.23,0,Line 18,6095 Software & Subscriptions,1,17.23,,100% business SaaS
2025-10-11,Point Of Sale Withdrawal VERCEL INC. 440 N Barranca Ave COVINA   CAUS,,Cloud Services,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-10-18,"GITHUB, INC.",,Cloud Services,8.53,0,Line 18,6095 Software & Subscriptions,1,8.53,,100% business SaaS
2025-10-20,DNH*GODADDY.COM,executivestylelab.com,Business Expense,12.19,0,Line 18,6095 Software & Subscriptions,1,12.19,,Business software / domains / hosting
2025-10-20,CLAUDE.AI SUBSCRIPTION,,AI Service,100,0,Line 18,6095 Software & Subscriptions,1,100,,100% business SaaS
2025-10-20,DNH*GODADDY.COM,Jannalee gondaran's domain,Business Expense,12.19,0,Line 18,6095 Software & Subscriptions,1,12.19,,Business software / domains / hosting
2025-10-21,"GITHUB, INC.",,Cloud Services,3.85,0,Line 18,6095 Software & Subscriptions,1,3.85,,100% business SaaS
2025-10-24,WISPR,,AI Service,15,0,Line 18,6095 Software & Subscriptions,1,15,,100% business SaaS
2025-11-05,OPENAI *CHATGPT SUBSCR,,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-11-08,LOOM SUBSCRIPTION,,Cloud Services,24,0,Line 18,6095 Software & Subscriptions,1,24,,100% business SaaS
2025-11-09,PADDLE.NET* N8N CLOUD1,,Cloud Services,60,0,Line 18,6095 Software & Subscriptions,1,60,,100% business SaaS
2025-11-09,Microsoft-G122676297,cloud hosting,Business Expense,5.16,0,Line 18,6095 Software & Subscriptions,1,5.16,,Business software / domains / hosting
2025-11-13,ANTHROPIC,,AI Credits,25,0,Line 18,6095 Software & Subscriptions,1,25,,100% business SaaS
2025-11-18,"GITHUB, INC.",,Cloud Services,12.79,0,Line 18,6095 Software & Subscriptions,1,12.79,,100% business SaaS
2025-11-19,CLAUDE.AI SUBSCRIPTION,,AI Service,100,0,Line 18,6095 Software & Subscriptions,1,100,,100% business SaaS
2025-11-24,ANTHROPIC,,AI Credits,21.41,0,Line 18,6095 Software & Subscriptions,1,21.41,,100% business SaaS
2025-12-01,YNP VALLEY LODGE RETAI,charging block for my devices,Business Expense,40.08,0,Line 18,6095 Software & Subscriptions,1,40.08,,Charging block for devices
2025-12-05,OPENAI *CHATGPT SUBSCR,,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-12-08,Point Of Sale Withdrawal INFRANODUS* INF 60 Rue Francois-IerPARIS FRFR,,AI Service,10.51,0,Line 18,6095 Software & Subscriptions,1,10.51,,100% business SaaS
2025-12-08,LOOM SUBSCRIPTION,,Cloud Services,24,0,Line 18,6095 Software & Subscriptions,1,24,,100% business SaaS
2025-12-09,PADDLE.NET* N8N CLOUD1,,Cloud Services,60,0,Line 18,6095 Software & Subscriptions,1,60,,100% business SaaS
2025-12-11,Point Of Sale Withdrawal VERCEL INC. 440 N Barranca Ave COVINA  CAUS,,Cloud Services,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-12-11,ANTHROPIC,,AI Credits,10.06,0,Line 18,6095 Software & Subscriptions,1,10.06,,100% business SaaS
2025-12-17,"CURSOR, AI POWERED IDE",,AI Service,20,0,Line 18,6095 Software & Subscriptions,1,20,,100% business SaaS
2025-12-18,"GITHUB, INC.",,Cloud Services,12.79,0,Line 18,6095 Software & Subscriptions,1,12.79,,100% business SaaS
2025-12-19,CLAUDE.AI SUBSCRIPTION,,AI Service,100,0,Line 18,6095 Software & Subscriptions,1,100,,100% business SaaS
2025-01-12,REGUS MANAGEMENT GROU,,Coworking Space,732.38,0,Line 20b,6110 Rent — Other Property,1,732.38,,Regus coworking rental
2025-02-04,Point Of Sale Withdrawal REGUS MANAGEMEN 15305 Dallas ParkwaADDISON  TXUS,,Coworking Space,253.96,0,Line 20b,6110 Rent — Other Property,1,253.96,,Regus coworking rental
2025-03-03,REGUS MANAGEMENT GROU,,Coworking Space,245.44,0,Line 20b,6110 Rent — Other Property,1,245.44,,Regus coworking rental
2025-04-17,External Withdrawal REGUS MANAGEMENT  - INVOICEPAY  RMR*IV*6113-5645**236.92\ 15464134ZARUBA-,,Coworking Space,236.92,0,Line 20b,6110 Rent — Other Property,1,236.92,,Regus coworking rental
2025-05-02,REGUS MANAGEMENT GROU,,Coworking Space,245.44,0,Line 20b,6110 Rent — Other Property,1,245.44,,Regus coworking rental
2025-06-23,External Withdrawal Regus Management EDI - EDI PYMNTS  XGRWNMUBYFOQZWU,,Coworking Space,245.44,0,Line 20b,6110 Rent — Other Property,1,245.44,,Regus coworking rental
2025-07-18,External Withdrawal Regus Management EDI - EDI PYMNTS  UVCPCQNMKNEBRTB,,Coworking Space,47.5,0,Line 20b,6110 Rent — Other Property,1,47.5,,Regus coworking rental
2025-09-07,REGUS MANAGEMENT GROU,,Coworking Space,1384.46,0,Line 20b,6110 Rent — Other Property,1,1384.46,,Regus coworking rental
2025-10-05,REGUS MANAGEMENT GROU,,Coworking Space,916.84,0,Line 20b,6110 Rent — Other Property,1,916.84,,Regus coworking rental
2025-11-06,REGUS MANAGEMENT GROU,,Coworking Space,460.84,0,Line 20b,6110 Rent — Other Property,1,460.84,,Regus coworking rental
2025-12-02,REGUS MANAGEMENT GROU,,Coworking Space,460.84,0,Line 20b,6110 Rent — Other Property,1,460.84,,Regus coworking rental
2025-12-20,REGUS MANAGEMENT GROU,,Coworking Space,6.64,0,Line 20b,6110 Rent — Other Property,1,6.64,,Regus coworking rental
2025-07-15,AMAZON MKTPL*4Q7JJ2LZ3,ink cartridges,Business Expense,8.73,0,Line 22,6130 Supplies,1,8.73,,Office supplies (ink)
2025-07-02,TST* LOS MOLES - EMERY,Dinner with Erik Edwards,Business Expense,63.96,0,Line 24b,6160 Meals (50%),0.5,31.98,,Business meal — 50% deductible per §274(n)
2025-10-17,SQ *OAKLAND UNITED BEE,beers with sid and aaron,Business Expense,12,0,Line 24b,6160 Meals (50%),0.5,6,,Business meal — 50% deductible per §274(n)
2025-10-31,TST*SAILING GOAT,dinner w aaron at the sailing goat,Business Expense,97.12,0,Line 24b,6160 Meals (50%),0.5,48.56,,Business meal — 50% deductible per §274(n)
2025-02-09,STARLINK INTERNET,,Utilities,128,0,Line 25,6170 Utilities,0.75,96,Home internet at 75% biz use per Pub 535/Topic 509 (user estimate),Starlink (75% biz)
2025-03-09,STARLINK INTERNET,,Utilities,50,0,Line 25,6170 Utilities,0.75,37.5,Home internet at 75% biz use per Pub 535/Topic 509 (user estimate),Starlink (75% biz)
2025-04-09,STARLINK INTERNET,,Utilities,50,0,Line 25,6170 Utilities,0.75,37.5,Home internet at 75% biz use per Pub 535/Topic 509 (user estimate),Starlink (75% biz)
2025-05-09,STARLINK INTERNET,,Utilities,50,0,Line 25,6170 Utilities,0.75,37.5,Home internet at 75% biz use per Pub 535/Topic 509 (user estimate),Starlink (75% biz)
2025-06-09,STARLINK INTERNET,,Utilities,50,0,Line 25,6170 Utilities,0.75,37.5,Home internet at 75% biz use per Pub 535/Topic 509 (user estimate),Starlink (75% biz)
2025-07-09,STARLINK INTERNET,,Utilities,50,0,Line 25,6170 Utilities,0.75,37.5,Home internet at 75% biz use per Pub 535/Topic 509 (user estimate),Starlink (75% biz)
2025-08-09,STARLINK INTERNET,,Utilities,85,0,Line 25,6170 Utilities,0.75,63.75,Home internet at 75% biz use per Pub 535/Topic 509 (user estimate),Starlink (75% biz)
2025-09-09,Starlink,,Utilities,50,0,Line 25,6170 Utilities,0.75,37.5,Home internet at 75% biz use per Pub 535/Topic 509 (user estimate),Starlink (75% biz)
2025-10-09,Starlink,,Utilities,50,0,Line 25,6170 Utilities,0.75,37.5,Home internet at 75% biz use per Pub 535/Topic 509 (user estimate),Starlink (75% biz)
2025-11-09,STARLINK INTERNET,,Business Expense,91,0,Line 25,6170 Utilities,0.75,68.25,Home internet at 75% biz use per Pub 535/Topic 509 (user estimate),Starlink (75% biz)
2025-12-09,Starlink,,Business Expense,50,0,Line 25,6170 Utilities,0.75,37.5,Home internet at 75% biz use per Pub 535/Topic 509 (user estimate),Starlink (75% biz)
2025-01-04,Point Of Sale Withdrawal CLIPPER SYSTEMS 1800 SUTTER ST STE CONCORD  CAUS,,Public Transit,5,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,1.25,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-01-16,Point Of Sale Withdrawal LIME*RIDE IUAF 85 2nd Street  SAN FRANCISCO  CAUS,scooter,Public Transit,6.39,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,1.5975,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-01-16,Point Of Sale Withdrawal LYFT  *BAYWHEE 548 Market St. Ste SAN FRANCISCO  CAUS,scooter,Public Transit,7.58,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,1.895,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-01-18,Point Of Sale Withdrawal CLIPPER SYSTEMS 1800 SUTTER ST STE CONCORD  CAUS,BART cash,Public Transit,10,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,2.5,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-01-27,Point Of Sale Withdrawal CLIPPER SYSTEMS 1800 SUTTER ST STE CONCORD CAUS,BART money,Public Transit,20,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,5,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-02-20,Point Of Sale Withdrawal LYFT  *BAYWHEE 548 Market St. Ste SAN FRANCISCO  CAUS,,Public Transit,4.33,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,1.0825,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-02-20,Point Of Sale Withdrawal LIME*2 RIDES IU 85 2nd Street  SAN FRANCISCO  CAUS,,Public Transit,9.19,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,2.2975,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-02-22,Point Of Sale Deposit LIME*2 RIDES IU 85 2nd Street  SAN FRANCISCO  CAUS,,Public Transit,0,2.8,Line 9,6010 Car & Truck Expenses (local biz),0.25,-0.7,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-03-03,Point Of Sale Withdrawal CLIPPER SYSTEMS 1800 SUTTER ST STE CONCORD  CAUS,,Public Transit,20,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,5,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-03-04,Point Of Sale Withdrawal MASABI_RTD 1600 Blake St  303-299-6000  COUS,,Public Transit,10,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,2.5,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-04-21,Point Of Sale Withdrawal CLIPPER SYSTEMS 1800 SUTTER ST STE CONCORD  CAUS,,Public Transit,20,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,5,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-06-15,AMTRAK .CO1660601644917,,Public Transit,27,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,6.75,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-06-17,LIME*PAYOFF IUAF,,Public Transit,6.39,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,1.5975,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-06-19,LIME*RIDE IUAF,,Public Transit,9.97,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,2.4925,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-08-07,LIME*2 RIDES IUAF,,Public Transit,10.98,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,2.745,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-08-10,CLIPPER SYSTEMS MOBILE,,Public Transit,10,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,2.5,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-08-11,WAYMO,,Public Transit,16.89,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,4.2225,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-08-11,WAYMO,,Public Transit,35.22,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,8.805,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-08-12,LIME*RIDE IUAF,,Public Transit,6.09,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,1.5225,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-08-29,LYFT   *1 RIDE 08-28,,Public Transit,25.97,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,6.4925,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-09-14,PAYPAL *NATIONALRAI,train ticket,Public Transit,27,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,6.75,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-09-20,Point Of Sale Withdrawal LIME*6 RIDES IU 85 2nd Street  SAN FRANCISCO  CAUS,,Public Transit,34.16,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,8.54,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-09-22,Point Of Sale Withdrawal LIME*RIDE IUAF 85 2nd Street  SAN FRANCISCO  CAUS,,Public Transit,6.74,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,1.685,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-09-27,Point Of Sale Withdrawal LYFT   *RIDE TH 548 Market St. Ste SAN FRANCISCO  CAUS,,Public Transit,14.87,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,3.7175,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-09-28,MBTA-550027490048,,Public Transit,2.4,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,0.6,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-09-29,Point Of Sale Withdrawal CLIPPER SYSTEMS 1800 SUTTER ST STE CONCORD  CAUS,,Public Transit,5,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,1.25,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-09-30,Point Of Sale Withdrawal LYFT   *3 RIDES 548 Market St. Ste SAN FRANCISCO  CAUS,,Public Transit,57.88,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,14.47,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-09-30,Point Of Sale Withdrawal LYFT   *1 RIDE 548 Market St. Ste SAN FRANCISCO  CAUS,,Public Transit,11.4,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,2.85,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-12-07,AMTRAK MOBILE,,Public Transit,27,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,6.75,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-12-07,LYFT  *BAYWHEELS BIKE,,Public Transit,4.36,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,1.09,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-12-08,Point Of Sale Withdrawal UBER  *TRIP 706 MISSION ST  8005928996  CAUS,,Public Transit,11.94,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,2.985,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-12-15,Point Of Sale Withdrawal UBER  *TRIP 706 MISSION ST  8005928996  CAUS,santa con,Public Transit,2,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,0.5,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-12-15,Point Of Sale Withdrawal UBER  *TRIP 706 MISSION ST  8005928996  CAUS,,Public Transit,7.96,0,Line 9,6010 Car & Truck Expenses (local biz),0.25,1.99,"Public Transit @ 25% non-commute per user estimate. Per Pub 463 Topic 511, commute to coworking = not deductible.",25% non-commute
2025-01-02,Point Of Sale Withdrawal SOLSTICE PO BOX 19199  FORT LAUDERDA  FLUS,,Health Insurance,8.13,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
2025-01-31,Point Of Sale Withdrawal KAISER FOUNDAT 1 KAISER PLAZA  OAKLAND  CAUS,,Health Insurance,16.03,0,FLAG,— Schedule 1 L17 candidate,0,0,SE health ins: user on Medi-Cal but paid private premiums. Rozella to determine Form 7206 / Sch 1 L17 amount.,SE Health Ins
